Tweet,Sentiment
so after finally deciding that i need to buy a hand sanitizer  i realized that after searching more than 10 pharmacies in beirut none of the sold sanitizers has a content part and so are unreliable two prices are rediculously high and irrational# #covid19,Positive
its unacceptable how prices of masks sanitizers and alcohol are irrationally high in such a critical and dangerous situation something should be done regarding this issue # # #covid19,Negative
lidl is total chaos queues as long as the aisles the cashier got up to go to the toilet and was met with roars of abuse when i got to the top i asked how she was and she said i was the first person to ask her that all day she has been working since 4am be a bit sounder lads,Negative
me are you going to go to the grocery store to stock upmom well i just got my nails done#itscoronatime #coronaviruspandemic #covid19,Positive
new vlogmany people who feared for a possible lockdown in metro manila are reportedly panic-buying basic food and household items but will it help or will only aggravate the covid-19 situation we are facing nowknow what kuya daniel says about it,Negative
#coronaviruspandemic is a respiratory virus all you need are herbs to boost your immune system  all prices are in canadian dollars free shipping over $80 #covid19 #coronavirusupdate #coronaoutbreak #coronavirus #coronavid19 #canada #canadaprmasterclass ,Positive
any companies found to be selling antibacterial wipes etc at extremely high prices should be boycotted after this is all over disgraceful behaviour at a time like this lots saying how entrepreneurial it is  what a load of bs entrepreneurship is about helping also #covid19,Positive
more than 44 million canadians say they feel food insecure due to financial constraints report  ,Negative
the corner shop couple delivering coronavirus kits to those in need ,Neutral
the companies said that they took stock of the situation and started working on main and alternative plans to meet the demand of foods in local market#qatar #coronavirus #food ,Negative
on the plus side fuel prices have dropped#coronaviruspandemic #coronavirus #covid19 #coronavirusupdate,Neutral
just in oil prices now down by over 6%,Neutral
were at a critical time for the containment of covid-19as a necessary precaution the stop will be shifting our resources away from community programming and towards emergency food access services starting monday march 16  ,Negative
yall need to calm tf down at the grocery store #coronaviruspandemic #covid19 #thursdaymorning,Positive
this is about much more than coronavirus oil prices or even the global economy this is about the balance of power between east and west  ht @independent exactly #covid19 #globaleconomy cc @dieschwarzeperl @johngidding @dwbwriter @drgrzanka,Neutral
#airbnb some hosts are taking advantage of the #covid19 pandemic amp charging outrages pricescancellation fees  just got hit w charge of $450 for 1 night bc they literally said we have to make money somehow  ill never use @airbnb again a hotel would have refunded money,Negative
people in italy stock up foodpeople in uk stock uo toilet paper#covid19 #lockdown #uk #italy #covid2019uk,Neutral
schools closedprofessional sports canceled groups of 250 bannedstock market crashingmy $213hour job handling hundreds of strangers food and silverware come on in people arent working so we will be busy#serverlife #covid19 #hospitalityindustry,Negative
seeking everyones favorite proactive consumer messaging in response to #coronavirus#covid19,Positive
ilwhyyyy finnish are crazybuying all the toilet paper from the shops like are yall gonna eat it or build barrigades against the viruscmon there is still toilet paper in stores and we have online shopping and home delivery if needed#koronavirusfi #covid19 ,Neutral
ive never been in a supermarket where so many people went out of their way to not accidentally touch each other it was a strangely considerate experience #covid19,Positive
the saddest thing- as attendees and vendors if ever we needed hugs its now and we cant even do that #wondercon#sdcc ,Negative
underneath this is what everyone looks like in my local supermarket #coronavirus #covid19 paranoias poison door21st century schizoid man ,Negative
this this this a bazillion times this#covid19 i work in a supermarket ,Neutral
stock up on food and water just to be safe folks covid-19 isnt deadly but it has a chance to disrupt food supply chains humans are nine meals away from anarchy you do not want to be in the streets at that time buy a gun to protect you and yours be prepared just in case,Positive
i work at a small local grocery store and news just hit that theyre shutting schools down for three weeks please have patience with your cashiers baggers and stock people we are trying the best we can to keep up#covid19,Positive
itll be interesting to see how retail stores react to covid-19 do they take a short term profit loss by closing or do they risk a pr nightmare and long term profit and consumer trust loss by potentially having an outbreak start in their store,Positive
me we should stock up food for 2 months becuase of #covid19 9 yr old bro so how many @lacroixwater is that ,Neutral
where did coronavirus come from and where will it take us an interview with rob wallace author of big farms make big flu ,Negative
the uk government is experimenting with the publics health just to save share prices #cobrameeting #covid19,Positive
whats positive about corona virus- helping to fight climate crisis- stock markets are disrupted- oil prices are getting lower- flights cancelled- more family gatherings- works can be done via emails and from home- distance education is workingcomrade #covid19 ,Negative
just in @delhaizebelgium supermarket in central residential area of #brussels #covid19 #covid19be #stayhomebelgium ,Neutral
since corona virus ive started online clothing shopping this is my new outfit #shopping #oodt #fashionista #coronavirus #covid19canada ,Neutral
video conferencing online shopping remote work crypto e-wallets vr ebooks e-classroom digital assistants assets tokenization sto its their time 2 shine organizations that dont offer these options will have to rethink  face2face is so covid-19 #xtz #covid19,Positive
catching flights and not feelings the prices are falling yall #covid19,Negative
@offhandmanor1 @beyondaboundary @toddzwillich @jdesmondharris flu shot would not prevent #coronavirus and now is not a good time for old folks to visit doctors offices or pharmacies social distancing amp online shopping is the safest bet,Negative
im stuck indoors for the foreseeable due to avoiding covid-19 all i do is look at online shopping think @emmabridgewater may benefit from cabin fever after a week or so,Negative
got back from grocery store wtf is it with tp and water ive literally gone from worrying if im gonna get #covid19 to worrying about how im gonna wipe my ass next week  scary times oh well i have enough hot pockets to last a month ,Negative
it seems that #coronavirus spread has given several companies a nightmare owing to their dropping sales @apple on these grounds has decided to temporarily close all its #retail stores  in #italy till further notice will this horror flick ever end ,Negative
while you may be based at home just remember to do your online shopping with amazon smile relieve your boredom and support wizo at the same time #coronavirus #charity #covd19 ,Positive
dont go to school dont go to sporting events dont go where theres crowds or youll get the #coronavirus but theres 800 people at every grocery store how are we going to avoid that,Negative
going to have to check this out wonder what the prices are with  #covid2019 running amok  ,Neutral
i think its safe to say that the current situation society is facing is going to have a profound impact on peoples move towards shopping and searching online for businesses its time to get your business online #coronavirus,Positive
instead of panic buying in the crowded supermarkets pop down to the local shop and see if they have what you need the prices are pretty reasonable in most of them #covid19 #panicbuying,Neutral
in seattle some things seem normal i could drive to the grocery store or the gas station i could keep my appointments but its all just better if i stay in i can be one less person out bumping into other people giving off or picking up germs on every surface #coronavirus,Positive
the poorer people in the country are already suffering enough by buying what they can afford when they can afford it without stupid cunts stock piling food and essentials have some decency and sense you pricks #covid19 #coronaviruspandemic ,Negative
@flynorwegian i skipped dealing with you guys filed a complaint with aviation consumer protection divisionoffice of aviation enforcement and proceedingsand theni filed a charge back with american expressgoodbye#boycottnorwegian #italy #co,Negative
the #cryptomarket is probably selling off due to people cashing out in order to stock up on food amp supplies to ride out #covid-19 we havent sold core holdings in years trying to explain the psychology in simplest terms,Neutral
went to the grocery store to pick up some things and people are actually losing it over the #coronavirus #coronaviruspandemic #covid19 ,Negative
queue to enter the local supermarket ordered somber and one meter apart as directed fully stocked here in treviso no panic just taking it day by day #covid19 #covid19 #coronaoutbreak #coronavirusupdate #coronavirusitalia ,Negative
alright #coronavirus you can fuq with my commute fuq with mandatory wfh  even fuq with my online shopping addiction to china but you cannot fuq with @tomhanks,Positive
the corona convo in the supermarket  she called the police  #coronavirusupdate #covid19 #coronaviruspandemic #jamaica ,Neutral
coronavirus got boomers stocking their doomsday bunkers meanwhile millennials are online shopping for bathing suits for the five island trip they just booked on spirit for $130 @khjesq and igens are hoping schools extend spring break  #youthministry #coronavirus ,Positive
airlines grounded stock market plummeting events cancelled threat of food shortages #covid19 is like a test run for the #greennewdeal upshot carbon footprint for the us is going to look great @aoc,Positive
if you can afford to do it you should consider buying extra at the grocery store and donating it to local food banks or donate that money to your favorite local charity times are about to even tighter for lots of families#schoolclosings #covid19,Positive
@jgreenblattadl best way to deal with covid-191 announce to the country a chosen date to suspend all activities for one month give people time to stock on food supplies meds etc2 quarantine everyone at home except sick people and emergency ,Negative
found myself standing in aisle in supermarket staring at empty shelves of toilets rolls and soap weve seen what fear does politically in elections shouldnt be surprised at the frenzy at supermarkets #covid19 #covid19 #coronaviruspandemic,Negative
irony of everybody panic buying  everybody is wedged into a supermarket #covid19,Negative
headed to the grocery store this afternoon to stock up on non perishable food covid-19 is a distraction from something big coming #beaware #bevigilant,Negative
my country has gone into a lockdown stay safe everyone wash your hands daily use hand sanitizer and make sure elders have spare food in shops panic spree shopping left elders with very little food  #covid19,Positive
@business producers exploiting the fear from #covid19 prices rises 1000x for hand sanitizers maskstoilet papersricecanned foodbeanshackers are a bit late jumping into the party  as #coronaoutbreak went global wh all of them goods are  mad,Negative
lock down #india for 30 days close everything financial market stock market bank give 2 days to indians to store food when all in control than in later months ask to work on #sunday it will control #coronavirus @pmoindia @narendramodi @piyushgoyal @mohfwindia,Neutral
the person who stereotyped irish people as laidback and chill clearly hasnt stepped into a supermarket in the midst of a storm or a pandemic if you are gonna do your shop in the coming days get what you need and be mindful of others #covid19,Positive
#bbcqt @matthancock and his supermarket lie comming up again #covid19,Neutral
theres massive lineups at grocery stores in toronto today like at this no frills on front st #toronto #nofrills #covid19  @canchakir ,Positive
waiting for the retail store e-mails to start rolling in with the use promo code covid-19 for 19% discount,Neutral
the businessdepot team shares what they would be suggesting you do as a business owner if your business is being affected by #coronavirus directly or indirectly through reduced consumer or business confidence read more #sme #smallbusiness,Positive
please stop mocking folks who stock up on food and personal care products in the face of #coronavirus #covid19 #trump made it clear that he doesnt care and wont help so theyre protecting their families their way its one small bit of mastery and control in terrifying times ,Positive
i went to cvs couldnt find any water at all so i went to gelsons and found very little water but guess what the prices for a gallon that usually runs 98cents is $399 now  wtf #america seriously #greed #pricegouging #shameonyou #covid19 ,Negative
every store upon hearing all #dearcorporate travel has been suspended due to #coronavirus for the next two weeks#partytime #retail #retaillife ,Negative
so where was all this persecuting price gougers during the bitcoin mining gouging of video card prices  #gaming #bitcoinmining #covid19 #coronavirus,Negative
so happy my supermarket has some toilet paper alternatives available today #tpgate #covid19 ,Positive
what impact will #covid2019 have on #consumerbehavior,Neutral
no need to stockpile toilet paper it doesnt kill the covid-19 have tylenol ibuprofen gatorade juice soup and food in stock that will help if quarantined #covid19canada #coronaviruspandemic,Negative
sephora has free shipping online now until the end of march bc ppl are probably more comfortable shopping online instead of in stores due to covid-19,Positive
youve emptied the shelves of bog roll and pasta but left all the jars of sauces tinned foods frozen foods and every other non perishable in the supermarket#covid19 ,Negative
movie that remind me of the coronavirus part 1 contagion i am legend world war z and 28 days later  #contagion #iamlegend #worldwarz #28dayslater #coronaviruspandemic #coronaoutbreak #coronavirus ,Negative
so i reached out on my local facebook group to try and help pop to the shops etc for people who are elderly or self isolating from #coronavirus - many wont be online and i would not make things worse by taking people contaminated shopping  anyone have any tips or guidance,Positive
@aharmumbai many hotels in mumbai r usin diluted liquid soap detergent powder etc as substitute 2 undiluted liquid soap is it 2 much 2 ask 4 good hygiene practicesas a consumer in #covid2019 in densely populated metro like mumbai cost cutting at what,Positive
yet we supermarket employees still have to go to work helloooo what about us #covid19,Neutral
i just returned from the grocery store  shelves are half-empty no toilet paper no ground beef no cleaning supplies and lines to the middle of the aisles with all registers open  this is going to get nuts #covid19 #coronavirusupdate #coronaviruspandemic,Negative
#covid19   in turkey   food prices increased by 100%   virus outbreak unknown  no clear information is provided by the authorities,Positive
dear #stockmarketcrash2020 did you know that in the real world the markets dont crash when there are no buyers they just close  for a while to control the prices and avoid a disaster specially when its anticipated #covid19 #coronaviruspandemic # #lockdown,Negative
popped into the supermarket earlier should i be stock piling   i feel im missing out #covid19 #peerpressure #coronavirusoutbreak ,Negative
watching @borisjohnson talk about people staying at home with symptomsi got served today by someone in a supermarket who did not stop coughingpeople could hear it his managers must have heard him people wont stay at home unless forced too people need money #covid19,Negative
im seriously so confused like should i stock up on food today are we going into lockdown someone plz explain #covid19,Negative
all of ireland on lockdown all schoolcollage closed from today everyone panic buying all supermarket shelfs empty amp im not one bit worried bout any of it #covid19 #canceleverything ,Negative
things to talk about besides covid-19-the weather-drinking for st patties -ur online shopping problem-the book ur reading-fav song at the moment-where i should get lunch,Positive
hey everybody lower gas prices are like a tax cut - the dumbest man on earthchew on that oh wait you cant its poison greed hate#covid19 #coronaviruspandemic,Negative
#covid19 just think if the uk closed the schools how many kids would go with out food as the meal in school is the only one they get as familys cant afford food or school is the only escape from domestic abuse at home while the virus is still slow in the uk lets not panic,Negative
wholesale and supermarket owners in jamaica rn#coronaoutbreak #covid19 #jamaica ,Neutral
grocery store lines literally wrapping around a giant superstore in windsor on canada this afternoon - @pandemicparty   #covid19   ,Neutral
is #poland getting crazy and everyone thinks that @morawieckim will close every grocery store in coming days i thought that the panic is a viral joke yet i saw today its not #covid19,Negative
@secondsondag lol hoarding toilet paper like its food #covid19 is resetting some incomes for sure stock market hitting pockets amp balancing scales thing about living in poverty is you cant fall much further so this wont hurt so much its the ,Positive
facts1stock market plunged by 3000 points only yesterday2a failed agreement between saudi arabia and russia caused the global oil prices to plunge 30%3prices hit record low and a recession is predicted  #coronaviruspandemic  #covid19  #lockdown  #coronavirus  #corona,Negative
catch me online shopping during this covid-19 season,Neutral
@repsusandavis @cdcgov get us more test kits and start reporting accurate numbers the community believes we have one case here - we havent tested enough people have it and are already affecting san diego the grocery store today sounded like an infirm,Positive
so i went to do my groceries today post-nights cause i genuinely have no food at home literally thought that therell be less people at supermarket as it is working hours little did i know that i was wrong #covid19,Negative
bought to go the grocery store  wish me luck #covid19 ,Positive
victorias health department is advising anyone who might have coronavirus to prepare to stock up on essential items from the supermarket #covid19australia #covid19 #covid19 #covid19 #coronavirus #coronaoutbreak #coronaviruspandemic ,Neutral
does everybody feel compelled to share their supermarket empty shelves stories i think at this stage we get it #covid19,Positive
i hope your grannys nurse doesnt end up at the grocery store behind the 25 year olds saying coronavirus cant get me so im still traveling everywhere #canceleverything #coronaoutbreak #covid19,Positive
its really weird to go to the supermarket have to wait in line to get in and then you see people wearing masks and gloves it looks like the beginning of the apocalypse #covid19 ,Positive
#coronaviruspandemic  will help online grocery shopping break through in germany - no free delivery slots in the next two weeks in my area @rewesupermarkt  #disruption #ecommerce #delivery #covid19 ,Positive
russia dropping oil prices to screw up us drilling amp fracking  china dumps wuflu on us  all in hopes to dismantle our economy  do not forget trump said its better to deal with us before elections than after bad for xi n china #coronavirus #covid19 #trump #trump2020 ,Negative
europe travel ban tv series stopping filming nba suspending its season #corona #coronavirus #coronavirusoutbreak - idk i made light of people going crazy at the grocery store im starting to think im gonna stock up on food not toilet paper tho least not bad like them,Negative
ph peepsnag-announce si duterte about sa possible lockdown daw ng mga provinces if there is atleast two confirmed cases of covid-19  and class suspensions until april 12 00im not 100% sure about this but as much as possible stock some food and supplies incase,Negative
i just went to grocery store for a bagel in greater la area  amp the lines were very long shelves emptying quickly people are panic buying amp hoarding some with 2 full carts #coronapocalypse #coronacrazy#coronavirus #covid2019 ,Negative
the economic social amp emotional impact of 19uk on the uk can be disastrous especially for small independent micro business owners if you re out shopping eating drinking please choose indie over chains amp if you re at home please order from them online  ,Positive
#psa for #coronavirusif you cant find wipes tp or hand sanitizer at your local grocery store try your lil local corner liquor stores they wont have as much but ppl arent typically going there to buy so u can find some,Positive
been one of the earliest ones to be tweeting and alerting what will go down and how  people are still in denial mode its too late to prepare on many aspects i would tell people to stock food this wont go away without burning through 60% population #covid19 #wuhanvirus ,Positive
day 1i have self-quarantined myself with enough supplies of food amp water to last for weeks or may b months without having to interact with anyone outside and wait until this pandemic #covid19 is overday 1  30 minsi am at local grocery store because i was craving snickers,Neutral
we dont need to panic and just so you understand if you stoking you need at least 30 days worth food sanitary materials and medicine save the resources for other too if everyone is not safe nobody is safe#covid19et #ethiopia #coronainethiopia pic bolenow ,Negative
call now 202 224 3121 and demand congress pass the bill   free testing   14 days paid sick leave   3 months paid family leave   expanded unemployment insurance and food security   medicaid funds,Negative
about to head to the grocery storebecause i do every friday and actually need stuff and im kinda scared  #covid19,Negative
none of these fuckers have been in a superstore or grocery store #covid19,Positive
with the #coronaviruspandemic this is going to be a bad couple of weeks for people w anxietyampthose that are germaphobesjust trying to go to the supermarket will be hellampfury#covid19 #coronaoutbreak,Negative
is it just me or has anyone else noticed that petrol and diesel prices have dropped since the coronavirus outbreak or am i missing another reason #covid19,Negative
absolutely outrageous to hear that some companies are preying on people s fears during such hard times by hiking up the price of hand sanitiser and soap  if you have a stock at home please consider giving some to your local food bank ,Positive
2 apparently someone left a delivery note asking to knock on the door leave the food outside the door and just leave some people are really in full on #covid19 panic mode,Negative
imagine whats going to happen to consumer credit whundreds of millions of american card holders furloughed with #coronavirus choosing between your credit card bill and the last mask or last 25 lb bag of rice is going to be an easy and reflexive choice for consumers,Positive
@governorlittle @whitehouse how many idahoans tested to date how many new test kits will we see ea week hi-risk people w exposure amp symptoms are dismissed by cdh staff reading from a script so korea tests 10000day more than total us to date,Negative
im selling e-toilet paperhit me up on the dms for prices#covid19 #toiletpapercrisis,Neutral
so i work in retail at a bookgift store and im really hoping our sales are down im hoping people arent pretending covid-19 isnt a thing that it isnt important i think me having to go to work is unnecessary and even if i ended up sick i couldnt stay home 14,Positive
co ro and na coming together to lower gas prices close down schools cause state of emergencies and be the main topic of discussion #covid19 #coronavirus ,Negative
shout out to the man in front of me at the grocery store getting his version of coronavirus provisions 10 bottles of wine three frozen pizzas a giant bag of mampms big bag of chips cigarettes and a big pack of condoms#coronavirus #covid2019 #endtimes,Neutral
mixed advice stock up on food amp essentials for 3mths take cash out of banks banks will soon shutdown have alternative currency ei bitcoin xrp or physical gold silver follow high amp on twitter n youtube for latest news get vitamin c amp chaga,Positive
grocery stores out of food so if i eated soap i dont eat it bc i did no i didnt #covid19,Negative
jesus christ can yall leave me some goddamned food and shit tickets until i can get to the grocery store tonight #coronaviruspandemic #covid19 #coronavirus,Negative
my opinion i am mad as hell the and has easily panicked the whole world over a flu we are being held hostage by intense propaganda pushed for their agenda schools closed events cancelled stock market declined toilet paper food shortages etc,Negative
please leave this poor retail worker alone i wish we could put up a list of the items that are out of stock on the front doorsand people give me looks when i tell them we get truck only once a week stop that we are just a low-volume office supply store #covid19,Negative
california has prices have dropped and if you use safeway club card you are going to pay much less this is what i paid for 91#covid19 #coronaoutbreak #coronapocalypse  ,Negative
corona strikes global market shaking oil prices drop@america @potus orders the purchase of crude oil to fill up their reserves opportunist #coronaoutbreak #covid19 #fridaythe13th #covid19 #fridaymotivation,Negative
ensure to stock on food amp supplies theres a possibility that the country may be shut down amp places into quarantine due to the covid-19 those that live internationally ie usa some schools have already been shit down due to virus scares and some who even contracted it,Negative
news avoid crowded areassociety 100 people jam packed in one grocery storehow is this helping the problem  #covid19 #coronaoutbreak,Negative
well done @premierleague for postponing all footy matches until april 3rd  april 4th due to the #coronavirus stock markets at their lowest public stock piling food most sport cancelled 208 new cases today in uk and i dont think we are at its worst,Negative
my local grocery store #covid19 ,Neutral
me getting ready to go to work at a grocery store while this coronavirus is boomin and people are being psycho  #coronavirus #covid2019 #lockdown #coronaoutbreak,Positive
thats the line in front of the supermarket in my neighborhood  they said they can let between 5 and 30 people inside at the same time #sofia #bulgaria #covid19 #coronaoutbreak ,Neutral
and such attacks can seriously damage economy as well asconsumer confidencethe later destructive activity is calledagrobioterrorismand is subtype ofagro-terrorism#covid19 #covid19  ##coronafromusa # ,Negative
these infographics help put things to perspective seriously do not go out and buy shit in bulk and avoid chinese food dont panic #coronaviruspandemic #covid19 ,Negative
the grocery store is out of toilet paper i think people are freaking out and buying toilet paper because they are afraid of being quarantined #coronavirus #wuhanvirus #covd19 #covid19 #covid19 #coronaviruspandemic ,Negative
dont forget to be polite to others especially the people working at the grocery store right now theyre working their asses off #quarantineandchill #stateofemergency #covid19 #lockdown #nationalemergency #coronaoutbreak #fridaythoughts,Positive
wow now the time has come here too kindergartens amp schools are closed from monday to april 20th because of corona so we re not far from italy s situation anymore i m going to do a lot of stock shopping today canned food frozen food drinks toilet paper,Positive
#coronavirus nieuw woord geleerd statistieken stalkersstatistics stalkers also agreed more than non-stalkers did with the statement that it was important to stock up on water food and toilet paper to prepare for a virus outbreak,Positive
wow even expensive meat is gone supermarket packed disifectant is all gone #covid19 ,Positive
im still trying to figure out why people are going nuts buying half the grocery store outi went my local krogerbread gonewater goneeggs gonetp goneplus many moremsm has ppl scared out of their mind over #covid19  and hoarding groceriesthis is unreal,Negative
can someone explain why the gas prices so low with everything going #covid19 #coronaoutbreak,Negative
you can tell this episode of heres lucy is from a long time agobecause the grocery store they went to is fully stocked hainteresting timing to have it airing while our supermarkets have empty shelves #losangeles #california #emergencypreparedness #covid19 #coronavirus ,Positive
call your rep amp senators today amp demand they pass the bill it contains free testing 14 days paid sick leave 3 months paid family leave expanded unemployment insurance amp food security medicaid funds lives are on the line 202 224 3121,Negative
i coughed at the grocery store tonight this dude looked like he wanted to stab me like chill bro i got allergies i swear  #covid19 #coronavirus #allergies,Neutral
someone else said this being able to stock up on food is a privilege having sick leave is an american privilege wfh is an american privilege if you have these privileges do what you can to help others who don t we in this together  ,Positive
so someone please explain to me why we are encouraging people to stay in their houses and avoid public places and then shaming them when they stock up of food and water to stay home #covid19,Positive
i think #covid19 has shown the uks true colours everyone hates everyone and theyre all out for themselves so selfish and typically britishonly have to look at supermarket shelves for proof #bekind done with this planet let me off now  ,Negative
news grocery stores cant keep food on the shelvesmom should we stock up on food me na ill just buy yall some beans and ricearrive at @heb - shelves empty  sees 2 bags of rice mom nice they had rice wheres the beans me um so what happened was#covid19 ,Positive
wake-up call for the consumer society i believe this is natures way of slapping us in the face wealth has to be divided equally across the globe the infrastructure is here already internet to turn things around and manage this we have #dlt #blockchain #bitcoin #covid19,Positive
im sending love to doctors nurses and supermarket employees across the world  together all across the world we can beat this virus#bitcoin #covid19 #covid19nederland #covid2019nl ,Positive
ok now this shit is gettin way outta hand  #costcopanicbuying #coronapocalypse ,Positive
the supermarket shelves in nyc loo roll hoarding is not just an aussie thing #aupol #coronavirus #covid19 ,Neutral
omg i am in line just to get food i am back in nicaragua thank you democrats for promoting panic#coronapocalypse #covid19 ,Positive
so i was just on the costco app and you know what they have toilet paper that they will deliver to your door in 2 days at fully normal pricesgo figure #covid19 #hoarding,Neutral
the grocery store is out of control #covid19,Neutral
@totemranch613 @sohos1963 thisas bad for the as the paris accordits  plain to see that globalists are pushing everywhere wtheir agenda ofdominationtheytheir moment is nowwith markets volatile dt chinas covid-19 spreadensuing panican election,Negative
breakingccp army arrested citizens after protests against high food prices in #wuhan #china#covid2019 #wuhancoronavirus #covid19 #coronavirus coronavirus ,Negative
i dont usually do that kind of tweet but i would like to tell you guys how things went in my small place in france because of that #covid19 and trust me i never ever saw that in my entire life even some colleagues at the supermarket who are here for over 10 years,Positive
the news networks were disallowed from issuing proper warnings about coronavirus in order to save the stock prices of the corporations who own themthe many deaths that will occur as a result of this deception are a sacrifice they willingly made  #covid19 ,Negative
happy to report that i jumped on the panic shopping band wagon weeks ago and stocked up on the essentials which really only consisted of dog food so my baby doesnt go hungry #priorities #covid19 #coronapocalypse ,Positive
judging by the supermarket shelves the be kind has been replaced with fuck you #covid19 #coronavirus #panicbuying,Neutral
in these difficult times please consider donating to your local #foodbankfriday@cafodwestmin @cafodsouthwarkas panic buys are causing a lot of shortagesour lady of fatima pray for us#covid19 #lent2020,Negative
it makes me sad to think about all the food that will go to waste after the dust settles around #covid19 and people start throwing out the food they panic-bought please use everything you purchase not everyone is as lucky as you to be able to buy ahead,Negative
i ve never seen it so crowded it was crazy in there  shopper at stop amp shop as more and more people prepare to stay home to slow the spread of stores amp online shopping services have been much busier than usual,Negative
while others are able to work from home retail workers are the last ones standing during this pandemic do you know if your store is taking the necessary measures to protect you and your community,Positive
people rushing to stock up of food water vitamins c amp d plus zinc to protect against covid-19 before all cities on the globe are locked down dont trust the who coronavirus paramedic animalcrossing switch raptors canucks oiler novascotia pei eos ny ,Positive
the economic effect of covid-19 will likely reduce global demand for oil and will effect other sectors saudi arabia has forced oil prices down to $30 a barrel as well #ahg #finance x #financeservices #coronavirus #oilvscoronavirus #gulfcountires #economy #globaleffect ,Negative
shopping online because of #covid19 #coronavirus if you shop with  @boohoo remember to use topcashback here is what you get back on online purchases sign up free  and you will also get a free 5 mamps gift card #boohoo ,Positive
long lines at a grocery store in caloocan #covid2019 ,Neutral
@dudleymbc @hwdudley @atbdudley @dudleypolice anyone planning to look after #vulnerable #elderly during #coronavirus #covid19 #pandemic in #uk some have no #broadband tabletonline bankingonline shopping @alexa99 to reduce loneliness wld be a good ide,Negative
so i literally only have 2 rolls of toilet paper i went to the grocery store and ofcourse everything is sold out yall are insane and rip my ass #hamsteren #covid19 ,Negative
ministry of consumer affairs and public distribution in view of #coronavirus masks 2-ply and 3-ply surgical masks n95 masks and sanitizers have been declared essential commodities temporarily,Neutral
tbh all im trying to find is some covid-19 discounts for shopping online,Neutral
a grown 40 something year old woman coughed directly on to the avocados at my local grocery store she didnt even have the courtesy to aim for a less desirable fruit or vegetable #coronavirus,Positive
it just shows the spine of our people in the times of a global outbreak few opportunists charge exorbitant prices for simple essentials like face mask and hand sanitizer       #coronavirus #coronavirusoutbreak #handsanitizer,Positive
@quietplacemovie @paramountpics why not release it on demand streaming people wanna see it and well pay to see it the comfort of our hopefully covid-19 free environment  heck add a covid-19 tax for the consessionfood revenue loss,Positive
before we go out and start emptying the supermarket shelves please think about the most vulnerable in our country most supermarkets also have a bin for the food banks how about putting a couple of tins in that too #covid19 ,Negative
if youve been to the local supermarket and found theres no toilet roll pasta pain relief etc because of panic buying this is the time to turn to local businesses those shops your drive past on your way to the supermarket helping communities #covid19 #covid19,Negative
whats happening now will definitely re-shape consumers shopping habits preferences and expectations in the future personal safety and hygiene may even top sustainability or at the very least - be of equal importance you heard it here first #coronavirus #chaos,Positive
#coronavirusinkenyadear kenyanspreachers will commence their miracle rallies to heal #covid19 sell anointing oil to salvage and deliver the sinnersbusinesses will boom  exuberant prices on the basic stuffi hope the situation will be contained soon,Positive
while online shopping may benefit in the short term supply chain issues and uncertain consumer demand could dampen the e-commerce outlook#coronavirus #covid #ecommerce #adimo,Positive
all of you boomers looked down on millennials for killing brick and mortar but whos antisocial and doing all of their shopping online now #covid19 #coronavirus,Negative
be kind and patient with everyone you encounter at the grocery store especially the staff and bring your reusable bags #covid19 is scary but #climatechange is terrifying,Negative
#coronavirus is hurting #store #foottraffic and #ecommerce wont help much analysts say  via @retaildive #brickandmortar #retail #pandemic,Positive
#target #walmart address #store #sanitization as #coronavirus concerns mount  via @retaildive #brickandmortar #retail #employee #consumer #safety #pandemic,Neutral
so your telling me because of #covid19 we are suppose to stock food stay at home avoid physical contact with othersso basically were becoming introvertsyay #introverts unite,Positive
retail store capitalism reaping the benefits of the medias mass bombardment of #covid19 #coronavirus have they colluded and splitting the profits,Positive
just off the phone to my friend in milan they are not allowed out at all now unless it is to go to the nearest supermarket and they need an online permission form you have to print it and proof of address otherwise its on the spot fines #covid19,Positive
since last weeks reporting of the impact of the covid-19 outbreak on global ecommerce activity weve uncovered shifting patterns in online shopping putting facts behind the digital business trendseveryoneistalking about,Neutral
mass hysteria or reasonable preparation seen at my local grocery store why toilet paper #covid19 #coronavirus #masshysteria #hunkerdown @ fort collins colorado ,Negative
between primaries and covid-19 ive come to the unsettling realization that i cope with stress by online shopping how many sweaters until i feel peace,Positive
@darinadz3030  i am in rga next week  i will these people in supermarket #whereami #covid19,Neutral
i m so worried for the people in the camps in europe lebanon and so on   and for the homeless i see every day on the way to work   and a lot of the people in our neighbourhood who don t have the financial means to stock up on food etc,Negative
amid panic buying by the public the government seeks to allay fears of of a  food shortage  in the country the ministry of food security amp consumer welfare insists that it can withstand hoarding amp assures it can meet the demand during the festive season,Negative
the price of garlic has shot up in #tunisia amid a buying rush as consumers hope it will help protect against the new #coronavirus despite caution from the world health organization @who #covid19,Positive
out of toilet roll and the supermarket was sold out  think outside the box alan  i thought  so out came the crochet hooks and voila  #coronovarius #covid19uk #covid19 ,Neutral
just went to the grocery store to do my routine shopping and seriously people wtf is it with the toilet paper why the obsession with that specific item #covid19 #panicbuying,Negative
be nice to grocery store drugstore and other service industry staff it isnt their fault there are no chickpeas or tp and they are  possibly facing a more precarious work situation than you are #coronavirus,Negative
me at the grocery store looking to buy a large bag of sweet chili heat doritos amp everyone else is panic buying 7 years worth of toilet paper and every box of pizza pockets in the frozen food aisle #covid19 ,Positive
